modellazione,configurazione,maze,dimensione,chiamata,tempo_planning,stati_espansi
numerico,incrementale,16x16_example5,16,124,3.9464042079926003,3
numerico,incrementale,16x16_example5,16,125,3.995227209001314,3
numerico,incrementale,16x16_example5,16,126,4.0127347920206375,2
numerico,incrementale,16x16_example5,16,127,3.931581249984447,2
numerico,incrementale,16x16_example5,16,128,3.9201857919979375,2
numerico,incrementale,16x16_example5,16,129,3.91717158301617,2
numerico,incrementale,16x16_example5,16,130,3.9266496249765623,6
numerico,incrementale,16x16_example5,16,131,4.0680172920110635,3
numerico,incrementale,16x16_example5,16,132,4.02395874998183,3
numerico,incrementale,16x16_example5,16,133,4.137209334003273,3
numerico,incrementale,16x16_example5,16,134,4.038019208004698,3
numerico,incrementale,16x16_example5,16,135,4.021462582983077,2
numerico,incrementale,16x16_example5,16,136,4.00020075001521,2
numerico,incrementale,16x16_example5,16,137,4.0395290829765145,2
numerico,incrementale,16x16_example5,16,138,3.9539237919962034,3
numerico,incrementale,16x16_example5,16,139,3.964259000000311,9
numerico,incrementale,16x16_example5,16,140,3.9924696249945555,3
numerico,incrementale,16x16_example5,16,141,4.011507082992466,3
numerico,incrementale,16x16_example5,16,142,3.977089749998413,3
numerico,incrementale,16x16_example5,16,143,4.041885124985129,3
numerico,incrementale,16x16_example5,16,144,4.015581541985739,3
numerico,incrementale,16x16_example5,16,145,3.9512569579819683,3
numerico,incrementale,16x16_example5,16,146,4.0058326669968665,3
numerico,incrementale,16x16_example5,16,147,4.039953125000466,3
numerico,incrementale,16x16_example5,16,148,3.9794767090061214,3
numerico,incrementale,16x16_example5,16,149,4.023102542007109,2
numerico,incrementale,16x16_example5,16,150,4.007895499991719,2
numerico,incrementale,16x16_example5,16,151,4.057122041005641,3
numerico,incrementale,16x16_example5,16,152,3.9694044580101036,2
numerico,incrementale,16x16_example5,16,153,3.947016000020085,3
numerico,incrementale,16x16_example5,16,154,4.120015042019077,3
numerico,incrementale,16x16_example5,16,155,3.956133542000316,3
numerico,incrementale,16x16_example5,16,156,3.975006584019866,3
numerico,incrementale,16x16_example5,16,157,3.9597172499925364,3
numerico,incrementale,16x16_example5,16,158,3.9658692920056637,3
numerico,incrementale,16x16_example5,16,159,4.134444209019421,2
numerico,incrementale,16x16_example5,16,160,4.251869250001619,2
numerico,incrementale,16x16_example5,16,161,4.206625249993522,6
numerico,incrementale,16x16_example5,16,162,4.224525458004791,2
numerico,incrementale,16x16_example5,16,163,4.075203790998785,3
numerico,incrementale,16x16_example5,16,164,4.077352874999633,2
numerico,incrementale,16x16_example5,16,165,4.072878125007264,3
numerico,incrementale,16x16_example5,16,166,4.040228917001514,2
numerico,incrementale,16x16_example5,16,167,4.202256332995603,2
numerico,incrementale,16x16_example5,16,168,4.107827959000133,6
numerico,incrementale,16x16_example5,16,169,4.117397916998016,3
numerico,incrementale,16x16_example5,16,170,4.026060749980388,3
numerico,incrementale,16x16_example5,16,171,4.017215999978362,3
numerico,incrementale,16x16_example5,16,172,4.129747166996822,2
numerico,incrementale,16x16_example5,16,173,4.0530038330180105,3
numerico,incrementale,16x16_example5,16,174,4.025641166983405,3
numerico,incrementale,16x16_example5,16,175,3.986308041989105,3
numerico,incrementale,16x16_example5,16,176,4.044974416989135,3
numerico,incrementale,16x16_example5,16,177,4.0794501670170575,2
numerico,incrementale,16x16_example5,16,178,4.050308874982875,3
numerico,incrementale,16x16_example5,16,179,4.033886666991748,2
numerico,incrementale,16x16_example5,16,180,4.0220165829814505,2
numerico,incrementale,16x16_example5,16,181,4.021175208006753,2
numerico,incrementale,16x16_example5,16,182,4.009783417015569,2
numerico,incrementale,16x16_example5,16,183,3.996089624997694,2
numerico,incrementale,16x16_example5,16,184,4.017961000005016,30
numerico,incrementale,16x16_example5,16,185,3.952582124999026,11
numerico,incrementale,16x16_example5,16,186,4.034407166996971,38
numerico,incrementale,16x16_example5,16,187,4.019123166013742,2
numerico,incrementale,16x16_example5,16,188,4.062684292002814,32
numerico,incrementale,16x16_example5,16,189,4.014445291977609,23
numerico,incrementale,16x16_example5,16,190,4.034268207993591,26
numerico,incrementale,16x16_example5,16,191,3.98327262501698,2
numerico,incrementale,16x16_example5,16,192,4.0009359579999,2
numerico,incrementale,16x16_example5,16,193,3.995903625007486,2
numerico,incrementale,16x16_example5,16,194,4.011669334024191,7
numerico,incrementale,16x16_example5,16,195,4.04458399998839,3
numerico,incrementale,16x16_example5,16,196,3.9927515409945045,2
numerico,incrementale,16x16_example5,16,197,4.086057542008348,2
numerico,incrementale,16x16_example5,16,198,4.0680068749934435,3
numerico,incrementale,16x16_example5,16,199,4.048481042002095,14
numerico,incrementale,16x16_example5,16,200,3.985952957998961,8
numerico,incrementale,16x16_example5,16,201,3.9704974579799455,5
numerico,incrementale,16x16_example5,16,202,4.024530166992918,42
numerico,incrementale,16x16_example5,16,203,4.089736667025136,2
numerico,incrementale,16x16_example5,16,204,4.077018791984301,23
numerico,incrementale,16x16_example5,16,205,4.02689329101122,2
numerico,incrementale,16x16_example5,16,206,4.06074204199831,6
numerico,incrementale,16x16_example5,16,207,4.009376041998621,15
numerico,incrementale,16x16_example5,16,208,4.082982416992309,2
numerico,incrementale,16x16_example5,16,209,4.0271293749974575,2
numerico,incrementale,16x16_example5,16,210,4.052840958000161,2
numerico,incrementale,16x16_example5,16,211,4.03089516700129,3
numerico,incrementale,16x16_example5,16,212,4.0340372909849975,2
numerico,incrementale,16x16_example5,16,213,4.049245250003878,3
numerico,incrementale,16x16_example5,16,214,4.020870415988611,2
numerico,incrementale,16x16_example5,16,215,4.027505583013408,6
numerico,incrementale,16x16_example5,16,216,4.196219375007786,3
numerico,incrementale,16x16_example5,16,217,3.9565145839878824,2
numerico,incrementale,16x16_example5,16,218,3.975530041992897,2
numerico,incrementale,16x16_example5,16,219,3.930490416008979,3
numerico,incrementale,16x16_example5,16,220,3.9789119999913964,3
