modellazione,configurazione,maze,dimensione,chiamata,tempo_planning,stati_espansi
proposizionale,incrementale,16x16_example5,16,66,3.9001994999998715,5
proposizionale,incrementale,16x16_example5,16,67,3.850812209013384,2
proposizionale,incrementale,16x16_example5,16,68,3.9126931249920744,2
proposizionale,incrementale,16x16_example5,16,69,3.8677337919943966,3
proposizionale,incrementale,16x16_example5,16,70,3.9924056669988204,2
proposizionale,incrementale,16x16_example5,16,71,3.891325083997799,3
proposizionale,incrementale,16x16_example5,16,72,4.062301750003826,2
proposizionale,incrementale,16x16_example5,16,73,3.8577947500161827,2
proposizionale,incrementale,16x16_example5,16,74,3.866376833000686,3
proposizionale,incrementale,16x16_example5,16,75,3.861372334009502,3
proposizionale,incrementale,16x16_example5,16,76,3.7421761660079937,2
proposizionale,incrementale,16x16_example5,16,77,3.7347946249938104,2
proposizionale,incrementale,16x16_example5,16,78,3.7325781249965075,2
proposizionale,incrementale,16x16_example5,16,79,3.7891080410045106,2
proposizionale,incrementale,16x16_example5,16,80,3.73615495901322,3
proposizionale,incrementale,16x16_example5,16,81,3.7626758750120644,2
proposizionale,incrementale,16x16_example5,16,82,3.7608952499867883,3
proposizionale,incrementale,16x16_example5,16,83,3.832241417025216,3
proposizionale,incrementale,16x16_example5,16,84,3.7806719169893768,2
proposizionale,incrementale,16x16_example5,16,85,3.794720292004058,3
proposizionale,incrementale,16x16_example5,16,86,3.8208945830119774,2
proposizionale,incrementale,16x16_example5,16,87,3.772583542013308,2
proposizionale,incrementale,16x16_example5,16,88,3.757788165996317,2
proposizionale,incrementale,16x16_example5,16,89,3.8058988749980927,2
proposizionale,incrementale,16x16_example5,16,90,3.7911354590032715,2
proposizionale,incrementale,16x16_example5,16,91,3.772236166987568,2
proposizionale,incrementale,16x16_example5,16,92,3.7958745419746265,2
proposizionale,incrementale,16x16_example5,16,93,3.80038324999623,2
proposizionale,incrementale,16x16_example5,16,94,3.818702332995599,2
proposizionale,incrementale,16x16_example5,16,95,3.8705857079767156,2
proposizionale,incrementale,16x16_example5,16,96,3.8019314169941936,2
proposizionale,incrementale,16x16_example5,16,97,3.796884917013813,2
proposizionale,incrementale,16x16_example5,16,98,3.7833000420068856,2
proposizionale,incrementale,16x16_example5,16,99,3.816997249989072,3
proposizionale,incrementale,16x16_example5,16,100,3.8092814999981783,3
proposizionale,incrementale,16x16_example5,16,101,3.8051630829868373,2
proposizionale,incrementale,16x16_example5,16,102,3.8282119579962455,2
proposizionale,incrementale,16x16_example5,16,103,3.8527437500015367,2
proposizionale,incrementale,16x16_example5,16,104,3.8521090419963,2
proposizionale,incrementale,16x16_example5,16,105,3.8249075829808135,2
proposizionale,incrementale,16x16_example5,16,106,3.806846082996344,5
proposizionale,incrementale,16x16_example5,16,107,3.8154428749985527,2
proposizionale,incrementale,16x16_example5,16,108,3.767680166027276,4
proposizionale,incrementale,16x16_example5,16,109,3.839778166002361,2
proposizionale,incrementale,16x16_example5,16,110,3.818856041005347,2
proposizionale,incrementale,16x16_example5,16,111,3.817870708007831,2
proposizionale,incrementale,16x16_example5,16,112,3.9068852920026984,2
proposizionale,incrementale,16x16_example5,16,113,3.8040401249891147,2
proposizionale,incrementale,16x16_example5,16,114,3.809682332997909,3
proposizionale,incrementale,16x16_example5,16,115,3.8321594590088353,3
proposizionale,incrementale,16x16_example5,16,116,3.8273685830063187,2
proposizionale,incrementale,16x16_example5,16,117,3.882363124983385,2
proposizionale,incrementale,16x16_example5,16,118,3.80300937499851,3
proposizionale,incrementale,16x16_example5,16,119,3.8103728749847505,3
proposizionale,incrementale,16x16_example5,16,120,3.929878541996004,2
proposizionale,incrementale,16x16_example5,16,121,3.97949958400568,2
proposizionale,incrementale,16x16_example5,16,122,3.9194768329907674,3
proposizionale,incrementale,16x16_example5,16,123,3.919441124977311,3
proposizionale,incrementale,16x16_example5,16,124,3.8216229589888826,2
proposizionale,incrementale,16x16_example5,16,125,3.9532407079823315,2
proposizionale,incrementale,16x16_example5,16,126,3.8496998750197235,2
proposizionale,incrementale,16x16_example5,16,127,3.8051660830096807,2
proposizionale,incrementale,16x16_example5,16,128,3.837444292003056,2
proposizionale,incrementale,16x16_example5,16,129,3.85469987502438,2
proposizionale,incrementale,16x16_example5,16,130,3.850555250013713,5
proposizionale,incrementale,16x16_example5,16,131,3.869022708007833,2
proposizionale,incrementale,16x16_example5,16,132,3.86695145900012,3
proposizionale,incrementale,16x16_example5,16,133,3.8924984999757726,2
proposizionale,incrementale,16x16_example5,16,134,3.8498690420237835,3
proposizionale,incrementale,16x16_example5,16,135,3.8253800419915933,2
proposizionale,incrementale,16x16_example5,16,136,3.821447416994488,2
proposizionale,incrementale,16x16_example5,16,137,3.8026516659883782,2
proposizionale,incrementale,16x16_example5,16,138,3.8754947500128765,2
proposizionale,incrementale,16x16_example5,16,139,3.8520523329789285,9
proposizionale,incrementale,16x16_example5,16,140,3.7693834160163533,3
proposizionale,incrementale,16x16_example5,16,141,3.859965125011513,2
proposizionale,incrementale,16x16_example5,16,142,3.87014645797899,3
proposizionale,incrementale,16x16_example5,16,143,3.8703185000049416,2
proposizionale,incrementale,16x16_example5,16,144,3.937775041005807,3
proposizionale,incrementale,16x16_example5,16,145,3.856338915997185,2
proposizionale,incrementale,16x16_example5,16,146,3.895895916997688,3
proposizionale,incrementale,16x16_example5,16,147,3.847420375008369,2
proposizionale,incrementale,16x16_example5,16,148,3.86111462500412,2
proposizionale,incrementale,16x16_example5,16,149,3.8551566660171375,2
proposizionale,incrementale,16x16_example5,16,150,3.869839916995261,2
proposizionale,incrementale,16x16_example5,16,151,3.84542183301528,2
proposizionale,incrementale,16x16_example5,16,152,3.909265583002707,2
proposizionale,incrementale,16x16_example5,16,153,3.998334292002255,3
proposizionale,incrementale,16x16_example5,16,154,4.004769082996063,2
proposizionale,incrementale,16x16_example5,16,155,3.95584720899933,3
proposizionale,incrementale,16x16_example5,16,156,4.003514625015669,2
proposizionale,incrementale,16x16_example5,16,157,4.013494917016942,3
proposizionale,incrementale,16x16_example5,16,158,3.994110333005665,3
proposizionale,incrementale,16x16_example5,16,159,3.83170516701648,2
proposizionale,incrementale,16x16_example5,16,160,3.8996063329977915,2
proposizionale,incrementale,16x16_example5,16,161,3.851012125000125,5
proposizionale,incrementale,16x16_example5,16,162,3.8301806669915095,2
proposizionale,incrementale,16x16_example5,16,163,3.90207266699872,3
proposizionale,incrementale,16x16_example5,16,164,3.880465458991239,2
proposizionale,incrementale,16x16_example5,16,165,3.8950055000022985,2
proposizionale,incrementale,16x16_example5,16,166,3.898267290991498,2
proposizionale,incrementale,16x16_example5,16,167,3.8856035839999095,2
proposizionale,incrementale,16x16_example5,16,168,3.841088166984264,5
proposizionale,incrementale,16x16_example5,16,169,3.909910916991066,2
proposizionale,incrementale,16x16_example5,16,170,3.886577124998439,3
proposizionale,incrementale,16x16_example5,16,171,3.843875749997096,3
proposizionale,incrementale,16x16_example5,16,172,3.9687486670154613,2
proposizionale,incrementale,16x16_example5,16,173,3.8797483340022154,3
proposizionale,incrementale,16x16_example5,16,174,3.8647162499837577,2
proposizionale,incrementale,16x16_example5,16,175,3.80764154199278,3
proposizionale,incrementale,16x16_example5,16,176,3.8671920000051614,2
proposizionale,incrementale,16x16_example5,16,177,3.8624595000001136,2
proposizionale,incrementale,16x16_example5,16,178,3.8715898339869455,2
proposizionale,incrementale,16x16_example5,16,179,3.8974041659967043,2
proposizionale,incrementale,16x16_example5,16,180,3.8894707089930307,2
proposizionale,incrementale,16x16_example5,16,181,3.8875584579946008,2
proposizionale,incrementale,16x16_example5,16,182,3.9164330829808023,2
proposizionale,incrementale,16x16_example5,16,183,3.903432250022888,2
proposizionale,incrementale,16x16_example5,16,184,3.920731624995824,39
proposizionale,incrementale,16x16_example5,16,185,3.8999030829872936,17
proposizionale,incrementale,16x16_example5,16,186,3.9455412499955855,48
proposizionale,incrementale,16x16_example5,16,187,3.9752385840110946,2
proposizionale,incrementale,16x16_example5,16,188,3.938224125013221,47
proposizionale,incrementale,16x16_example5,16,189,3.9410734589910135,22
proposizionale,incrementale,16x16_example5,16,190,3.930129999993369,33
proposizionale,incrementale,16x16_example5,16,191,3.9017189579899423,2
proposizionale,incrementale,16x16_example5,16,192,3.912483958993107,2
proposizionale,incrementale,16x16_example5,16,193,3.8779422499937937,2
proposizionale,incrementale,16x16_example5,16,194,3.867506915994454,8
proposizionale,incrementale,16x16_example5,16,195,3.932602917018812,2
proposizionale,incrementale,16x16_example5,16,196,3.937519291008357,2
proposizionale,incrementale,16x16_example5,16,197,3.945406458020443,2
proposizionale,incrementale,16x16_example5,16,198,3.8866471250075847,2
proposizionale,incrementale,16x16_example5,16,199,3.910148333001416,16
proposizionale,incrementale,16x16_example5,16,200,3.908412791992305,9
proposizionale,incrementale,16x16_example5,16,201,3.9044057500141207,4
proposizionale,incrementale,16x16_example5,16,202,3.8997955830127466,53
proposizionale,incrementale,16x16_example5,16,203,3.9271032919932622,2
proposizionale,incrementale,16x16_example5,16,204,4.062467916985042,43
proposizionale,incrementale,16x16_example5,16,205,3.821425542002544,2
proposizionale,incrementale,16x16_example5,16,206,3.840876542002661,6
proposizionale,incrementale,16x16_example5,16,207,3.8237014999904204,17
proposizionale,incrementale,16x16_example5,16,208,3.8024990420090035,2
proposizionale,incrementale,16x16_example5,16,209,3.8215599170071073,2
proposizionale,incrementale,16x16_example5,16,210,3.8189779999956954,2
proposizionale,incrementale,16x16_example5,16,211,3.8183438340201974,2
proposizionale,incrementale,16x16_example5,16,212,3.838482582999859,2
proposizionale,incrementale,16x16_example5,16,213,3.869341458019335,2
proposizionale,incrementale,16x16_example5,16,214,3.8283739159815013,2
proposizionale,incrementale,16x16_example5,16,215,3.8590367079887073,6
proposizionale,incrementale,16x16_example5,16,216,3.876722124987282,3
proposizionale,incrementale,16x16_example5,16,217,3.904512832988985,2
proposizionale,incrementale,16x16_example5,16,218,3.8663893330085557,2
proposizionale,incrementale,16x16_example5,16,219,3.9138602089951746,2
proposizionale,incrementale,16x16_example5,16,220,3.837749917001929,3
